ID,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,email_verified,phone_verified,work_email_verified,num_verifications,host_response_time_encoded,has_essentials,has_smoke_alarm,has_kitchen,has_hangers,has_iron,has_hair_dryer,has_wifi,has_dishes_and_silverware,has_hot_water,has_heating,neigh_Central Business District,neigh_South Yarra,neigh_Southbank,neigh_St Kilda,neigh_other,loc_Singapore,loc_Taiwan,loc_United States,loc_other,bath_type_normal,bath_type_private,bath_type_shared,property_tier_score,is_luxury_homes,luxury_homes_tier,is_unique_stays,unique_stays_tier,is_standard_rentals,standard_rentals_tier,is_budget_options,budget_options_tier,property_type_encoded,is_farm_stay,is_entire_bed_and_breakfast,is_entire_villa,is_private_room_in_nature_lodge,is_room_in_bed_and_breakfast,is_private_room_in_villa,is_castle,is_entire_chalet,is_entire_vacation_home,is_room_in_serviced_apartment,is_yurt,is_train,neighbourhood_high_score,neighbourhood_mid_score,neighbourhood_low_score,is_premium_neighbourhood,is_rare_neighbourhood,neighbourhood_encoded,review_scores_avg,review_scores_min,review_count_log,host_years,days_since_last_review,is_entire_home,is_hotel_room,entire_home_x_bedrooms,beds_per_guest,desc_word_count,desc_char_count,host_about_word_count,neigh_word_count,desc_sentiment,host_sentiment,neigh_sentiment,has_kw_luxury,has_kw_executive,has_kw_beachfront,has_kw_renovated,has_kw_designer,has_kw_stunning,has_kw_premium,has_kw_elegant,has_kw_spacious,has_kw_exclusive,has_kw_high-end,has_kw_retreat,has_kw_resort,has_kw_deluxe,has_kw_panoramic,has_kw_modern,has_kw_gourmet,has_kw_spa,has_kw_oceanview,has_kw_sunset_view,has_kw_chic,has_kw_newly_built,has_kw_private_pool,has_kw_highrise,has_kw_skyline_view,has_kw_penthouse,has_kw_architect-designed,has_kw_boutique,has_kw_five-star,has_kw_platinum,has_kw_expansive,luxury_keyword_hits,count_unique_amenities,count_luxury_amenities,count_standard_amenities,total_amenities,luxury_ratio,standard_ratio,has_sauna,has_dishwasher,has_private_patio,has_bathtub,has_dryer,has_pool,has_gym,has_fireplace,has_city_view,has_mountain_view,has_waterfront,has_refrigerator,distance_to_cbd_km,inv_distance_to_cbd,is_cbd,dist_zone_central,dist_zone_inner,dist_zone_middle,dist_zone_outer,dist_entire_home,entire_home_central,min_transit_dist_km,num_transit_500m,transit_score,neigh_density
8367,1.0,0.95,0,57.0,1,1,-37.82459,144.96228,8.0,2.0,3.0,9.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,0.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,55,55,0,0,0.57,1,1,0,2,3,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,5.0,5.0,0.6931471805599453,9.30958904109589,51.0,1,0,3.0,0.7537718023763802,156,949.0,48,24,0.9921,0.9268,-0.523433,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,16.0,23,0.17391303591682453,0.6956521436672981,0,1,0,1,1,1,1,0,0,0,0,1,1.2241530856057494,0.449609339605169,1,1,0,0,0,1.2241530856057494,1,0.23099867425905915,10.0,8.123485596781023,0.29914285714285715
8368,1.0,1.0,1,3.0,1,1,-37.6081595,144.90964,2.0,2.0,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,1,0,0,0,0.0,5,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,0,3,0,0.65,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.04477611940298507,0.5223880597014925,0.43283582089552236,0,0,0.6234845237122604,5.0,5.0,1.791759469228055,5.66027397260274,87.0,0,0,0.0,0.4054651081081644,9,54.0,33,6,-0.040908000000000055,0.4215,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,17.0,52,0.07692307544378701,0.3269230706360948,0,1,0,1,1,0,0,0,0,0,0,1,30.495596781902993,0.03175046997599958,0,0,0,0,1,0.0,0,0.5415533761921619,0.0,0.0,0.009571428571428571
8369,1.0,0.99,1,24.0,1,1,-37.8157157,144.9529559,6.0,1.0,2.0,2.0,1,120,1.0,1,365,1125.0,1.0,506.0,1,8,36,66,220.0,76,76.0,7,4.75,4.76,4.7,4.62,4.87,4.96,4.66,1,24,24,0,0,6.570100000000003,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.761666666666668,4.62,4.343805421853684,1.9534246575342467,14.0,1,0,2.0,0.2876820724517809,139,890.0,0,0,0.9943,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,19.0,54,0.11111110905349798,0.35185184533607694,1,1,1,0,1,1,1,0,0,0,0,1,0.9216275788329871,0.520392198267317,1,1,0,0,0,0.9216275788329871,1,0.055252872415774146,49.0,46.43436780022693,0.29914285714285715
8370,0.9,0.74,0,3.0,1,1,-37.814609,144.9573801,4.0,2.0,2.0,2.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,167.0,6,6.0,0,4.5,4.33,4.33,5.0,4.67,4.83,4.67,0,3,1,2,0,0.75,1,1,0,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.638333333333333,4.33,1.9459101490553132,6.761643835616439,48.0,1,0,2.0,0.4054651081081644,12,98.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.0,11,0.1818181652892577,0.636363578512402,0,0,0,0,1,1,0,0,1,0,0,0,0.5148353068346014,0.6601377690949118,1,1,0,0,0,0.5148353068346014,1,0.05044256952444517,42.0,39.98314731191271,0.29914285714285715
8371,1.0,0.91,1,1.0,1,1,-37.82792,144.95802,6.0,1.0,2.0,4.0,1,365,1.0,1,365,365.0,1.0,365.0,1,6,28,52,327.0,39,39.0,7,4.79,4.79,4.67,4.87,4.9,4.9,4.67,0,1,1,0,0,5.32,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.0627584453895562,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.800000000000001,4.67,3.6888794541139363,1.673972602739726,10.0,1,0,2.0,0.5108256237659906,175,963.0,0,0,0.9814,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17.0,40,0.22499999437500015,0.4249999893750003,0,1,1,0,1,1,1,0,1,0,0,1,1.6536500265089333,0.3768394437888901,1,1,0,0,0,1.6536500265089333,1,0.031023930781743137,25.0,24.247739798866256,0.29914285714285715
8372,1.0,0.99,1,5.0,1,1,-37.74925,145.01632,3.0,2.0,1.0,2.0,1,30,1.0,1,1125,1125.0,1.0,1125.0,1,11,39,69,70.0,62,62.0,8,4.84,4.84,4.94,4.89,4.97,4.79,4.97,1,5,1,4,0,6.570100000000003,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.562799946788604,0,0,0,0,0,0,0,0,0,0,0,0,0.013245033112582781,0.6754966887417219,0.31125827814569534,0,0,0.7020167904678809,4.8999999999999995,4.79,4.143134726391533,4.816438356164384,10.0,0,0,0.0,0.5108256237659906,70,469.0,0,0,0.8402,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,19.0,45,0.11111110864197538,0.4222222128395064,0,1,0,0,1,0,0,0,0,0,0,1,8.548414102723294,0.10472943352077609,0,0,0,1,0,0.0,0,0.013233768083898633,11.0,10.94830579212383,0.02157142857142857
8373,0.9,0.74,0,3.0,1,1,-37.81377,144.95814,2.0,1.0,1.0,1.0,1,1125,1.0,1,1125,1125.0,1.0,1125.0,1,0,0,0,265.0,3,3.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,1,2,0,0.51,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.6684594538024219,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,5.0,5.0,1.3862943611198906,6.761643835616439,41.0,0,0,0.0,0.4054651081081644,64,407.0,0,0,0.8625,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18.0,38,0.07894736634349037,0.4736841980609422,0,0,0,0,1,1,1,0,0,0,0,1,0.43612080215338306,0.6963202527952772,1,1,0,0,0,0.0,0,0.042915239903313,46.0,44.10713185499579,0.29914285714285715
8374,1.0,0.98,1,3.0,1,1,-37.8301549,144.9500578,5.0,2.0,2.0,3.0,1,1125,1.0,3,1125,1125.0,2.9,1125.0,1,16,31,58,61.0,35,35.0,2,4.74,4.8,4.71,4.8,4.91,4.77,4.77,1,2,2,0,0,4.09,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.793333333333333,4.71,3.58351893845611,1.673972602739726,10.0,1,0,2.0,0.4700036292457355,56,375.0,0,66,0.9509,0.0,-0.1027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,7,18.0,56,0.12499999776785718,0.32142856568877565,0,1,1,0,1,0,0,0,1,0,0,1,2.1681648806214935,0.3156401379601909,0,1,0,0,0,2.1681648806214935,1,0.11488537587279662,14.0,12.55734473065448,0.11314285714285714
8375,1.0,0.96,1,2.0,1,1,-37.83884,144.95617,2.0,1.0,1.0,1.0,5,365,5.0,5,365,365.0,5.0,365.0,1,9,33,63,64.0,12,12.0,0,4.92,4.75,5.0,4.92,4.92,4.92,4.83,0,1,1,0,0,1.51,1,1,0,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8854626499541816,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.89,4.75,2.5649493574615367,8.854794520547944,60.0,1,0,1.0,0.4054651081081644,93,536.0,0,0,0.8225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.989999999999995,8,0.0,0.799999840000032,0,0,0,0,0,0,0,0,0,0,0,0,2.8718022738400384,0.25827765192363605,0,1,0,0,0,2.8718022738400384,1,0.18195571030277438,19.0,16.075052418954755,0.11314285714285714
8376,0.3,0.93,0,1.0,1,1,-37.82863,144.95592,4.0,1.0,2.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,14,35,62,62.0,32,32.0,2,3.63,3.97,3.66,3.6696999999999997,3.81,4.66,4.09,0,1,1,0,0,3.89,1,1,0,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,3.9333333333333336,3.41,3.4965075614664802,6.156164383561644,22.0,1,0,2.0,0.5596157879354227,78,487.0,34,31,0.8957,0.9826,0.4215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17.0,23,0.08695651795841226,0.7391304026465042,0,1,0,0,1,0,0,0,0,0,0,1,1.7862937238662109,0.35889970660107506,1,1,0,0,0,1.7862937238662109,1,0.14503649904372812,26.0,22.70669976172269,0.11314285714285714
8377,0.99,0.98,0,23.0,1,1,-37.83045,144.94887,4.0,1.0,2.0,2.0,1,365,1.0,1,365,365.0,1.0,365.0,1,11,24,48,56.0,34,34.0,7,3.88,4.15,3.53,4.38,4.65,4.65,4.15,0,22,22,0,0,4.23,1,1,0,2,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.251666666666666,3.53,3.5553480614894135,1.673972602739726,10.0,1,0,2.0,0.4054651081081644,143,897.0,0,0,0.9799,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,17.0,32,0.15624999511718765,0.5312499833984381,0,1,0,0,1,0,0,0,0,0,0,1,2.252273793911928,0.307477187766892,0,1,0,0,0,2.252273793911928,1,0.03400722839148393,10.0,9.671112276029385,0.11314285714285714
8378,0.99,0.98,0,23.0,1,1,-37.77812,144.96983,4.0,2.0,2.0,2.0,1,365,1.0,1,365,365.0,1.0,365.0,1,7,14,27,40.0,58,58.0,6,4.41,4.67,4.45,4.53,4.67,4.72,4.5,0,22,22,0,0,6.570100000000003,1,1,0,2,3,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0.5307017543859649,0.4517543859649123,0,0,0.5657897802331133,4.59,4.45,4.07753744390572,1.673972602739726,11.0,1,0,2.0,0.4054651081081644,134,854.0,0,0,0.5798,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.0,32,0.06249999804687507,0.468749985351563,0,1,0,0,1,0,0,0,0,0,0,1,3.989267286829714,0.20043023203822405,0,0,1,0,0,3.989267286829714,0,0.05919563990278156,16.0,15.105802362884125,0.03257142857142857
8379,1.0,0.89,1,2.0,1,1,-37.826,144.96264,2.0,1.0,1.0,1.0,5,13,5.0,5,13,13.0,5.0,13.0,1,0,0,0,0.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,1,1,0,0.16,1,1,0,2,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,5.0,5.0,0.6931471805599453,4.1808219178082195,188.0,1,0,1.0,0.4054651081081644,109,658.0,14,0,0.9551,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16.0,55,0.10909090710743806,0.2909090856198348,0,1,0,0,1,1,1,0,0,0,0,1,1.379408989151012,0.4202724309101674,1,1,0,0,0,1.379408989151012,1,0.16299506821324003,18.0,15.477279734001096,0.29914285714285715
8380,1.0,1.0,1,1.0,1,1,-37.85623,144.98736,4.0,1.0,2.0,2.0,1,365,1.0,2,365,365.0,1.0,365.0,1,22,52,81,355.0,20,20.0,2,4.95,4.85,5.0,5.0,5.0,5.0,4.75,0,1,1,0,0,2.71,1,1,0,2,3,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.07449494949494949,0.8068181818181818,0.11868686868686869,0,0,0.9558080808080808,4.933333333333334,4.75,3.044522437723423,8.367123287671232,10.0,1,0,2.0,0.4054651081081644,145,878.0,0,0,0.7936,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11.0,20,0.0,0.5499999725000013,0,0,0,0,1,0,0,0,0,0,0,0,5.197011218313081,0.16136811194481182,0,0,1,0,0,5.197011218313081,0,0.013233768083898633,8.0,7.962139213887644,0.11314285714285714
8381,0.33,0.5,0,1.0,1,1,-37.93243,145.10934,1.0,1.5,1.0,1.0,7,365,7.0,7,365,365.0,7.0,365.0,1,6,6,6,221.0,3,3.0,0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,0,1,0,1,0,0.71,1,1,0,2,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2.0,0,0.0,0,0.0,1,2.0,0,0.0,0.2146739130434784,0,0,0,0,0,0,0,0,0,0,0,0,0.1836734693877551,0.6122448979591837,0.20408163265306123,0,0,0.9790916878125746,4.833333333333333,4.0,1.3862943611198906,6.747945205479452,108.0,0,0,0.0,0.6931471805599453,23,148.0,66,0,0.9531,0.8625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.0,14,0.0,0.7857142295918408,0,0,0,0,0,0,0,0,0,0,0,0,18.421638274604646,0.051488962252354394,0,0,0,0,1,0.0,0,0.10455018637127175,8.0,7.24276732620184,0.014
8382,1.0,0.93,0,1.0,1,0,-38.10857,145.26013,5.0,2.0,3.0,3.0,2,1125,2.0,2,1125,1125.0,2.0,1125.0,1,15,30,56,232.0,12,12.0,1,4.92,4.83,4.92,5.0,5.0,4.83,4.83,0,1,1,0,0,1.41,1,1,0,2,3,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5277777777777778,0.4722222222222222,0,0,0.5386967301211985,4.901666666666666,4.83,2.5649493574615367,7.764383561643836,10.0,1,0,3.0,0.4700036292457355,10,60.0,21,0,0.5789,0.8074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17.0,41,0.09756097323022017,0.4146341362284357,0,0,0,1,1,0,0,0,0,0,0,1,41.879389343525254,0.023321227641293334,0,0,0,0,1,41.879389343525254,0,0.2589405749424227,2.0,1.5886373350795127,0.010285714285714285
8383,0.75,1.0,0,1.0,1,1,-38.1327786,145.11939,10.0,2.5,4.0,8.0,3,35,3.0,3,35,35.0,3.0,35.0,1,24,54,84,104.0,10,10.0,0,4.8,4.9,4.9,4.9,4.9,5.0,5.0,0,1,1,0,0,1.33,1,1,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,1.1997971602434077,0,0,0,0,0,0,0,0,0,0,0,0,0.028846153846153848,0.7115384615384616,0.25961538461538464,0,0,0.7696699225295516,4.933333333333334,4.9,2.3978952727983707,7.271232876712329,50.0,1,0,4.0,0.5877866649021191,159,950.0,0,14,0.99,0.0,0.5413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,17.0,65,0.12307692118343198,0.261538457514793,0,1,1,1,1,0,0,0,0,0,1,1,38.99714061951192,0.025001787240565072,0,0,0,0,1,38.99714061951192,0,0.18860853175645081,3.0,2.523959672043401,0.014857142857142857
8384,1.0,1.0,0,3.0,1,1,-37.8100732,144.9570966,2.0,1.0,1.0,1.0,5,1125,2.0,5,1125,1125.0,5.0,1125.0,1,5,35,40,40.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,3,2,1,0,0.14,1,1,0,2,3,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,1,3.0,0,0.0,0.9855643044619422,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,5.0,5.0,0.6931471805599453,4.909589041095891,215.0,1,0,1.0,0.4054651081081644,77,521.0,44,0,0.8402,0.9565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15.0,31,0.09677419042663901,0.4838709521331951,0,0,0,0,1,1,1,0,0,0,0,0,0.6572081543529649,0.6034244988315526,1,1,0,0,0,0.6572081543529649,1,0.08119791518689555,34.0,31.446601517098532,0.29914285714285715
8385,1.0,0.99,1,10.0,1,1,-37.80808,144.96571,2.0,1.0,1.0,1.0,1,30,1.0,1,1125,1125.0,1.0,1125.0,1,6,26,56,75.0,33,33.0,1,4.85,4.88,4.85,4.67,4.73,4.91,4.73,0,9,9,0,0,3.84,1,1,0,2,3,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,0,0.0,0,0.0,0,0.0,0,0.0,0.9954910974145468,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.795000000000001,4.67,3.5263605246161616,5.227397260273973,18.0,1,0,1.0,0.4054651081081644,10,60.0,0,0,0.5789,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19.0,35,0.14285713877551032,0.5428571273469392,0,1,0,0,1,1,1,0,0,0,0,1,0.6552226679759203,0.6041483235744012,1,1,0,0,0,0.6552226679759203,1,0.06552457643642004,25.0,23.4626216540316,0.29914285714285715
8386,1.0,1.0,1,1.0,1,1,-37.96642,145.32069,11.0,3.0,5.0,6.0,1,28,1.0,2,1125,1125.0,1.1,1125.0,1,16,44,72,252.0,26,26.0,1,5.0,4.92,4.81,5.0,5.0,5.0,4.77,0,1,1,0,0,3.16,0,1,0,1,3,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3.0,1,3.0,0,0.0,0,0.0,0,0.0,1.127576476417479,0,0,0,0,0,0,0,0,0,0,0,0,0.1592356687898089,0.802547770700637,0.03821656050955414,0,0,1.1210191082802548,4.916666666666667,4.77,3.295836866004329,4.558904109589041,29.0,1,0,5.0,0.4353180712578455,123,782.0,0,30,0.9862,0.0,0.5994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,12.0,51,0.23529411303344877,0.24999999671052636,0,1,1,1,0,1,0,1,0,1,0,1,35.685506552372665,0.027258721331062667,0,0,0,0,1,35.685506552372665,0,1.605639228060179,0.0,0.0,0.08971428571428572
8387,1.0,1.0,1,5.0,1,1,-37.81301,144.9565,2.0,1.0,1.0,1.0,1,365,1.0,1,365,365.0,1.0,365.0,1,5,28,54,321.0,38,38.0,7,4.95,4.92,5.0,5.0,5.0,4.97,4.82,0,4,2,2,0,4.65,1,1,1,3,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.6684594538024219,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,4.951666666666667,4.82,3.6635616461296463,7.471232876712329,10.0,0,0,0.0,0.4054651081081644,110,614.0,14,0,0.8957,0.6369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17.0,39,0.10256409993425386,0.4358974247205789,0,0,1,0,1,1,1,0,0,0,0,1,0.5834796051235505,0.6315206061160322,1,1,0,0,0,0.0,0,0.06126242205371923,34.0,32.03731640116339,0.29914285714285715
8388,1.0,0.7,0,5.0,1,0,-37.81566,144.95287,2.0,1.0,1.0,1.0,2,365,2.0,2,365,365.0,2.0,365.0,1,6,36,66,341.0,1,1.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,3,1,2,0,0.12,1,1,1,3,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0.8927972563103785,0,0,0,0,0,0,0,0,0,0,0,0,0.05348615090735435,0.8643744030563515,0.08213944603629417,0,0,0.9713467048710601,5.0,5.0,0.6931471805599453,6.095890410958904,244.0,0,0,0.0,0.4054651081081644,61,410.0,13,14,0.128,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18.0,36,0.0,0.4999999861111115,0,0,0,0,1,0,0,0,0,0,0,1,0.9273765173108842,0.5188399832717796,1,1,0,0,0,0.0,0,0.05015890908309526,49.0,46.6596051094614,0.29914285714285715
